scatter,diam_740_mid,diam_740_upr,diam_740_lwr,Qc_740_mid,Qc_740_upr,Qc_740_lwr,diam_751_mid,diam_751_upr,diam_751_lwr,Qc_751_mid,Qc_751_upr,Qc_751_lwr,diam_989_mid,diam_989_upr,diam_989_lwr,Qc_989_mid,Qc_989_upr,Qc_989_lwr
0.0252016407985981,0.760775630740613,1.29720790848767,0.613802928844169,0.0738963468607284,0.292783716598815,0.0424715048947201,0.629509295343504,1.04415230374338,0.513121597361317,0.0453323942474257,0.167260634366591,0.0267516237749874,0.662607835812236,1.1076759620076,0.538761574078309,0.0517396468585847,0.194790400179783,0.030337739905642
0.0252827258300847,0.761423092291285,1.29844963983817,0.614296846091979,0.0740590047512681,0.293505681992179,0.0425597449341569,0.630139198386344,1.04534764855315,0.513609970251757,0.0454494433340054,0.167754871080488,0.0268174418898268,0.663246241679492,1.1089085398077,0.539252550522731,0.0518681931954672,0.19534900529523,0.0304092302918331
0.0253640717486456,0.762072637017441,1.29970202895622,0.61479235249408,0.0742221859855174,0.294238028327747,0.0426482688815517,0.630771128111036,1.04654683932566,0.514099914457791,0.0455668690202258,0.168250697976541,0.026883471771192,0.663883782930437,1.1101348412094,0.539744198912098,0.0519972018072198,0.195907551148827,0.0304809123820043
0.0254456793936718,0.762724271621592,1.30095936508143,0.615289453163497,0.0743858922473084,0.294973840633635,0.0427370776503643,0.631402135219764,1.04776873344981,0.514591435035049,0.0456847619874327,0.168759095748756,0.026949714100431,0.664523375438792,1.11136191936945,0.540237429155815,0.0521266254977934,0.196467319701976,0.0305528251057515
0.0255275496072552,0.763378002827818,1.30222074662338,0.6157834258313,0.0745501252258911,0.295712020379185,0.0428258137123624,0.632034557734107,1.0489954329878,0.515082661779945,0.0458030528796654,0.16926963831188,0.0270161495384553,0.665165025804374,1.11259294559272,0.54073224634342,0.0522564656026832,0.197028889282727,0.0306249692051269
0.0256096832341974,0.764029756808707,1.30348618659798,0.616278074285927,0.0747146546809182,0.296452575181518,0.0429147660106386,0.632669015036577,1.05022607937081,0.51557384353632,0.0459217243669869,0.169781823520422,0.0270827813736239,0.665808740648239,1.11382763762405,0.541227525764211,0.052386723461682,0.197592213671572,0.0306973029827512
0.0256920811220176,0.764682152524009,1.30476023701335,0.616774314247466,0.0748796307865027,0.297201116547806,0.0430040045085302,0.633305513674005,1.0514437049147,0.516066605645678,0.0460407776739433,0.170289801164548,0.0271496275934231,0.66644892972555,1.11505351515194,0.541721158823508,0.052517065656228,0.198155095599003,0.0307697477831977
0.0257747441209622,0.765336647290225,1.30604148267042,0.617272150836511,0.0750451376945388,0.297955888742068,0.0430935301268706,0.633939505195801,1.05263663041493,0.516560953192726,0.0461598907249392,0.170789544710338,0.0272166888876249,0.66709079535913,1.11628333688008,0.542216380122733,0.0526478042990406,0.198719788571165,0.0308424256712026
0.0258576730840131,0.765993247860945,1.30732685067195,0.617771589190133,0.0752111771128569,0.298713089378495,0.0431833437894553,0.634573383774607,1.05383339409389,0.517056030591007,0.0462792342172633,0.171290896156243,0.0272839348746052,0.667734726163607,1.11751711549874,0.542713194771969,0.0527789635869634,0.199286298415006,0.0309153373967138
0.0259408688668966,0.766651961011492,1.30861635428139,0.618268587884721,0.0753777507547823,0.299472726270479,0.0432731193758714,0.635209301826357,1.05503400830073,0.517549144729036,0.0463989616913653,0.171793860675602,0.027351268833752,0.668380728783565,1.11875811311133,0.54321160789774,0.0529105448734009,0.199857206713966,0.0309884837120918
0.0260243323280925,0.767304990424285,1.30989686569263,0.618765308767245,0.0755438430606308,0.300228608374998,0.0433630321199852,0.635847265912951,1.05625181145498,0.518043845437387,0.046519074382687,0.172306631361306,0.0274188194365785,0.669025893936945,1.12001121387049,0.543707989844415,0.053042499502365,0.200436380816432,0.0310616775724574
0.0261080643288421,0.767959072688705,1.31115308426759,0.619263627824615,0.0757103331032577,0.300973519693012,0.0434532341539015,0.636485583584036,1.0574773219338,0.518540137820775,0.0466396816770957,0.17282337999713,0.027486587380125,0.669671422718924,1.1212683464193,0.544204573379012,0.0531748493222226,0.201017418382897,0.0311350348291325
0.0261920657331586,0.768615259430427,1.31241334466362,0.61976355019888,0.0758773588193537,0.30172082772631,0.0435437264083958,0.63712451824067,1.05870677543192,0.519038027000335,0.0467607684724263,0.173341791246104,0.0275545733636746,0.670319028457796,1.12252952372984,0.544702754646544,0.0533076249710724,0.201600325408963,0.0312086281091488
0.0262763374078344,0.769273557420501,1.31367765988507,0.620265081048632,0.0760449219324215,0.302470540186206,0.0436345098172386,0.637765508637926,1.05993811311135,0.519533909537251,0.0468822448585255,0.173861657821429,0.0276226662586967,0.67096871783607,1.12378781708922,0.545202538787639,0.0534408278189987,0.20218400845914,0.0312824581718999
0.0263608802224509,0.769933839052488,1.3149463448924,0.620765392767106,0.0762130298781954,0.303223024396383,0.0437253885674354,0.638408561390049,1.06116481871669,0.520030778090469,0.0470041120888826,0.174382314907931,0.027690959351987,0.671618227098654,1.12504444065609,0.545703181914185,0.053574287937001,0.202768663801771,0.0313565057108293
0.0264456950493876,0.770592665621971,1.31622715278044,0.621264825206661,0.0763818306904198,0.30398750666324,0.0438163868424914,0.639050517733393,1.06239547118657,0.520529245293656,0.0471260962083766,0.174904647182829,0.0277594721749236,0.672265370932627,1.12630510734706,0.546202176112459,0.0537078413172447,0.203355200244019,0.0314307041596795
0.0265307827638306,0.771253611933321,1.31751208160444,0.621765864545361,0.0765511746108996,0.304754448613939,0.0439076778999917,0.639689945805279,1.06363008321985,0.52102931629039,0.0472480734078511,0.175428660035961,0.0278282054344758,0.672914596919843,1.1275698301707,0.546702775799861,0.0538418243988769,0.20394362383823,0.031505141338365
0.026616144243782,0.771916684806704,1.31880114462332,0.622268515953328,0.0767210633870592,0.305523858162392,0.0439992626819496,0.640331431205327,1.06487560419659,0.521528902650601,0.0473704430629256,0.175959485325986,0.0278971063692792,0.673565911759528,1.12882646874478,0.54720498614197,0.0539762385644403,0.20453144112532,0.0315798180149874
0.0267017803700687,0.772581891084227,1.32009435513864,0.622772784617312,0.0768914987719446,0.306295743247972,0.044091142133409,0.640974980552887,1.06612938686118,0.522028159540872,0.0474932064363063,0.176495162605485,0.0279661795216231,0.674219081867944,1.13008444849441,0.54770881232099,0.0541110750500744,0.205120593980317,0.0316547349601195
0.0267876920263517,0.773247359333536,1.3213783022089,0.623276310233231,0.0770622160484315,0.307065954893497,0.0441831214309002,0.641619848131682,1.06738720350941,0.52252902276547,0.04761644680129,0.177032563400109,0.0280354749134147,0.674869222461456,1.13134647573159,0.548210647139571,0.054246128621253,0.205711642405453,0.0317296794222659
0.0268738800991352,0.773907122836347,1.32266222970985,0.623777786328021,0.0772323694995864,0.307837359387256,0.0442750929686323,0.642264847099712,1.06864747092785,0.523031497492693,0.0477402955200588,0.17757114517379,0.0281049932596984,0.675521454850139,1.13261128140874,0.548712240581777,0.0543816167206102,0.206304334925847,0.0318047553082042
0.0269603454777754,0.774569009095561,1.32395028818396,0.624280875897315,0.0774030704110455,0.308611245836779,0.0443673604202331,0.642911921319987,1.06987221301789,0.523534233495867,0.0478645427159484,0.178097869243195,0.0281746334309256,0.676175785764239,1.13386697590741,0.549215447876049,0.0545175407462189,0.206896286356378,0.0318800727470884
0.0270470890544904,0.775233024941043,1.32524249092243,0.624785584132391,0.0775743205442356,0.309387622227638,0.0444599247377913,0.643561077469528,1.07110089565496,0.524032775992035,0.0479891896710389,0.178626288021213,0.0282440610193434,0.676832221955658,1.13512671054095,0.549720274214874,0.0546539021006499,0.207490142361326,0.031955632516103
0.0271341117243687,0.775899177224631,1.32653039540878,0.625291916241224,0.0777461216662504,0.310163906666813,0.0445527868764582,0.644211334336497,1.07233353151759,0.524532922524002,0.0481141760747792,0.179156406960486,0.0283137119875896,0.677487764676813,1.13639049830831,0.550225954808317,0.0547907581955332,0.208085909068568,0.0320313849971165
0.0272214143853785,0.776565563321622,1.32781371285739,0.625798489284361,0.077918382526148,0.310940014643368,0.0446458481351367,0.644858366532649,1.07357851959087,0.525034678252672,0.0482392331081624,0.1796934738548,0.0283835870543776,0.67814446657561,1.1376532688144,0.550728171675743,0.0549280723202934,0.208682596118668,0.0321070480107386
0.0273089979383778,0.777230618127964,1.32910115931637,0.626302638141044,0.0780910283203734,0.311718619708912,0.0447389177640253,0.645507480522855,1.07483734818238,0.525538048355555,0.0483646925063585,0.180238416568696,0.0284536869407332,0.678803281380252,1.1389110954159,0.551232004401074,0.0550658282464514,0.20927943737365,0.032182954466361
0.0273968632871222,0.777897812715218,1.33039274807057,0.626808409071711,0.0782642295938935,0.312499729897704,0.0448322868398368,0.646158683005187,1.07610022699256,0.526041905815314,0.0484905555639567,0.180785112608793,0.0285242501451551,0.679464215888909,1.14017296901221,0.551737458183253,0.0552040273954813,0.209878198935819,0.0322591051472461
0.027485011338276,0.778567153968022,1.33168503980418,0.627315807295307,0.0784379881339359,0.313282394041122,0.0449259563260268,0.646811823041939,1.07736716905278,0.52654719568307,0.048616820864203,0.181333567616331,0.0285950800179537,0.680123772887005,1.14143890262434,0.55224453823795,0.0553423699367128,0.210478886983667,0.0323355008391764
0.0275734430014199,0.779238648793167,1.33296939596528,0.627824838047564,0.0786123057334777,0.314064216509724,0.045019927189151,0.647462521812437,1.07859910053605,0.527054111295958,0.0487434141726086,0.18186998158667,0.0286661377823611,0.680781620819499,1.14270017017198,0.552751493840384,0.0554808282073543,0.211079838171063,0.0324121861493806
0.0276621591890615,0.779908501402777,1.33425788447873,0.628334775800332,0.0787867921454223,0.314848554453408,0.0451141440877209,0.648115314174011,1.07983041942627,0.527562657884732,0.0488704147887162,0.182406505083271,0.0287374241716074,0.681441585345144,1.14396049824012,0.553258981339009,0.0556197319606262,0.211681768147447,0.0324891456208951
0.0277511608166444,0.780577029454023,1.33555051864017,0.628841372120104,0.0789614812069126,0.315635415965592,0.0452082802205241,0.648770206862687,1.08106570002405,0.528069219814068,0.0489978240230179,0.182944754817657,0.0288086805792866,0.682103673273975,1.14522488135142,0.553768101653534,0.055759082629847,0.212285634803729,0.0325663527056989
0.0278404488025574,0.781247708461172,1.33684731178803,0.629349598388451,0.0791367323218087,0.316424809165732,0.0453027192316736,0.649427206636164,1.08230917819865,0.528574251667668,0.0491256431902228,0.183487738912787,0.0288799399253802,0.682766937652768,1.14649333255278,0.554278860037463,0.0558988703149723,0.212891444371078,0.0326438082004753
0.0279300240681442,0.781920545344821,1.33815484583403,0.629859459849654,0.0793125472984902,0.317225767342314,0.0453974620956658,0.650080940597044,1.08356538579396,0.52908090843625,0.0492535960108926,0.184038675913308,0.0289514285448916,0.683428683774383,1.14777813524058,0.5547907744801,0.0560390643441678,0.213508758343635,0.0327214897253524
0.0280198875377131,0.78259554704783,1.33946686494751,0.630370961764864,0.0794889279511543,0.318029684727737,0.0454925097901319,0.65073630798962,1.084825635175,0.529589195347901,0.0493819362646842,0.184591385526351,0.0290231471754969,0.684092559031381,1.14906819796581,0.555299938400732,0.0561797094407111,0.214128935535498,0.0327992120013557
0.0281100401385459,0.783267367602546,1.34078310541752,0.630884077296728,0.0796652798621358,0.318836188677542,0.0455878623158456,0.651393783994333,1.08608993934604,0.530098210456094,0.0495106894468879,0.185145873455207,0.0290950687926592,0.684758570274148,1.15036241140399,0.555810740531068,0.0563208070558888,0.214751108116768,0.0328771843449336
0.0282004828009083,0.783939027099314,1.34210358082608,0.631394852772467,0.0798419404724907,0.319645287513875,0.0456833998487218,0.652053375395537,1.08735150574124,0.530605520330607,0.0496398568860803,0.185701900694654,0.0291671195026614,0.685426724375114,1.15165764539507,0.556323186141969,0.0564623586456574,0.215374589835484,0.0329554075606666
0.0282912164580588,0.784612847627257,1.34339954064918,0.631907271643009,0.0800191694796123,0.320442976892597,0.0457792447688797,0.652711607714442,1.08861492213046,0.531114462449525,0.04976944263825,0.186259637488326,0.0292394020322557,0.686092708925675,1.15294449954224,0.55683728052125,0.0566043185622507,0.215997312807079,0.0330338824557231
0.0283822420462588,0.785288836139388,1.34468734732267,0.632421339195897,0.0801969687122896,0.321237229625998,0.0458753980653229,0.653371131393928,1.08988240349936,0.531625042064511,0.0498994459726434,0.186819168772517,0.02931191712731,0.686760537183947,1.15423549407892,0.557348540749186,0.0567467319661041,0.216622039359004,0.0331122242908529
0.028473560504782,0.785966999611086,1.34597929745037,0.632937060735683,0.0803753400051947,0.322034037828242,0.0459718607302365,0.6540327770582,1.09115605334089,0.532137264444129,0.0500298675863286,0.187382170481274,0.0293846655360924,0.687430514146575,1.15553064232659,0.557858285162569,0.0568896035780331,0.217248775937678,0.0331905466694857
0.0285651727759241,0.786642593241555,1.34727540436364,0.633454441583989,0.080554060068019,0.322833409721426,0.0460686337589986,0.654696551534637,1.09244220405516,0.532648704148338,0.0501607088250984,0.1879536972676,0.0294577316327319,0.688102646726908,1.15682256938242,0.558369669653362,0.0570329348722995,0.217875936386928,0.0332691210464939
0.0286570798050128,0.787319698179922,1.34857848529617,0.633966549096262,0.0807333237714786,0.323639411283862,0.0461649824154222,0.655357691630891,1.09373249289568,0.533161510511409,0.0502916366316324,0.188527062913064,0.0295310424098981,0.688771817479419,1.158110777533,0.558882699498436,0.0571762680583683,0.218503417016952,0.0333479482326697
0.028749282540417,0.787998981669903,1.34988929932877,0.634479469953929,0.0809131642470282,0.32445312991073,0.0462615525922456,0.656018999544904,1.09502693317665,0.533675966803564,0.050422848328917,0.189102273334104,0.0296045890608601,0.689440695901688,1.15940313042953,0.559397271011357,0.0573198432485013,0.219132916534834,0.0334270499477905
0.0288417819335573,0.788680450720881,1.35120433084062,0.63499404110906,0.0810935833504037,0.325269466636992,0.0463584334788317,0.656682435184388,1.09630043658678,0.534192078333367,0.0505544821933409,0.189670521902698,0.02967837234453,0.690111726407164,1.16069964140751,0.559912102099665,0.0574638803847001,0.219764441436248,0.0335066739786047
0.0289345789389151,0.789363641381145,1.35252359340124,0.635510267871405,0.0812745342432782,0.326088429886252,0.0464556260748735,0.657348005395195,1.09756360687877,0.534706271430421,0.0506865395832062,0.190235532579485,0.0297521602803387,0.690784915920068,1.16199063383188,0.560428589631511,0.0576083809532529,0.220396440646665,0.0335865541957957
0.0290276745140431,0.790042179794905,1.35384852633803,0.636028155567799,0.0814553590028231,0.326911933970738,0.046553131383281,0.658014819707906,1.09883084135862,0.535219509449937,0.0508193723907368,0.19080236115015,0.0298260159315872,0.691459063823118,1.16328286106259,0.560946738936417,0.0577534815226525,0.221030004094085,0.0336666914236304
0.0291210696195748,0.790722901372415,1.35518395278365,0.63654450285165,0.0816367655570788,0.327746416563416,0.0466508476785396,0.65868319813646,1.10010329476219,0.535734398787369,0.0509528596664377,0.191371827066193,0.0299001092097368,0.692133673046584,1.16457924597044,0.561466555361057,0.0578992399702463,0.221665606000529,0.033747086489028
0.0292147652192343,0.791405813137896,1.35652367589775,0.637061628955469,0.0818187557779408,0.328583584062518,0.0467488500987294,0.659353727039517,1.10139295073856,0.536250944755752,0.0510867764308392,0.191952466982189,0.0299744408793405,0.692810452791825,1.16588055561076,0.561983888408537,0.0580454673884283,0.222303882904961,0.0338273963579177
0.0293087622798467,0.792090922138171,1.35786770950463,0.637580418886924,0.082001331543328,0.3294234451066,0.046847167836854,0.66002641333612,1.10268675611919,0.536767918255197,0.0512211240657994,0.192534975078365,0.0300489645142444,0.693489410042388,1.16719761848645,0.562499760264325,0.0581921652860885,0.222953881437728,0.0339077059948303
0.0294030617713476,0.792776780717893,1.3592160674731,0.638100877999296,0.082184417049992,0.330266008362007,0.046945801907433,0.660696717094377,1.10398472425457,0.537283181655332,0.0513554513252997,0.193119357365501,0.030123598956319,0.69416918322701,1.16851891894672,0.563017291912266,0.0583391946497993,0.223605971308591,0.0339882740240234
0.0294976646667935,0.793460677645435,1.36052975489574,0.638623011663094,0.0823678690203007,0.331091970022749,0.0470447533282506,0.661364975435823,1.10527965299061,0.537800102889945,0.0514897924666767,0.19370439126824,0.0301984735310157,0.694844057196676,1.16984447062581,0.563536488692661,0.058485969438054,0.224260159246327,0.0340691012768613
0.0295925719423716,0.794146774977481,1.36184508018927,0.639141751557292,0.0825519112382407,0.33191930748385,0.0471434999584243,0.662035383865395,1.10657226383393,0.538318687293036,0.0516245658440244,0.194290203400584,0.0302735890109492,0.695521102539925,1.17115878350801,0.564057167957415,0.058633216466923,0.224910287550282,0.0341501973726204
0.0296877845774096,0.794835079793721,1.36316463747682,0.639659778419855,0.0827365456029045,0.332749306862269,0.0472423186821028,0.662707949300897,1.10786903358863,0.538838940215768,0.051759772848041,0.19487790035446,0.0303489461712204,0.696200326243043,1.17244926925431,0.564577081230526,0.0587809372558167,0.225551352264818,0.0342316684673084
0.0297833035543869,0.795525599196629,1.3644884403746,0.640179472008201,0.0829217740194952,0.333581976722593,0.0473414553501323,0.663381123057218,1.10916997563581,0.53935664077061,0.0518954868949194,0.195467488194186,0.0304244065981034,0.696881735314798,1.17374390707461,0.565098667298852,0.058929133329035,0.226194479573333,0.03431340169121
0.0298791298589431,0.796214637332869,1.36582143501296,0.640700837684935,0.0831071606609128,0.334424231237812,0.0474409109854825,0.664054425534225,1.1104620766753,0.53987582872968,0.0520317319107824,0.196056829433821,0.0305001039438139,0.69756211107502,1.175042710328,0.565621931544528,0.0590779940325263,0.226839676112121,0.0343953978877126
0.0299752644798898,0.796901523320864,1.36716094057022,0.641223880829921,0.0832926272930265,0.335272306624904,0.0475406866144153,0.664729894328616,1.11175802726379,0.540396687150302,0.0521684152882381,0.196648016213514,0.0305760448419862,0.698244374393409,1.17635420127157,0.566146879367006,0.0592273512437682,0.227493950616897,0.0344776579029176
0.0300717084092195,0.797590619330515,1.3685047559203,0.641746167647927,0.0834786906548461,0.336123110652564,0.0476407018947366,0.665407536410407,1.11305814750913,0.540919221407103,0.0523055384376931,0.197241105107399,0.0306522300762384,0.698928832860246,1.17767452765294,0.566669546519374,0.0593771890044424,0.228154128620001,0.0345598692693804
0.0301684626421167,0.798281932472458,1.36985289492973,0.642268421221259,0.0836653526663199,0.336976652100057,0.047740981800807,0.666085331146848,1.11435686054385,0.541440680109698,0.0524430059430715,0.19783521512185,0.0307285851745174,0.69961549353831,1.17899910211906,0.567190967761528,0.0595275088606927,0.228816430713142,0.0346421140809196
0.0302655281769678,0.798975469880208,1.37119810486616,0.642792355119606,0.0838526152535738,0.337830835488833,0.0478415843525102,0.666761514770587,1.11565235501677,0.541962360793618,0.0525807346586074,0.198430062820172,0.0308051461996181,0.700300524504058,1.18032793833795,0.567714066650714,0.0596781353188105,0.229480863730476,0.0347246235110679
0.0303629060153713,0.799666387160096,1.37253864613709,0.643317974749329,0.0840399806247583,0.338685161859432,0.0479425105879425,0.667439873981657,1.11695201767901,0.542485719959311,0.0527189065094666,0.199026824411513,0.0308819535560264,0.700985897500321,1.18164807791468,0.568238848584675,0.0598291605385938,0.230145054818302,0.0348073984112225
0.0304605971621486,0.800357052584425,1.3738835005332,0.643845285534188,0.0842276939180344,0.33954223698283,0.0480437615485402,0.668120415779901,1.11825586194152,0.543010763007206,0.0528575229214145,0.199625506053726,0.030959008036301,0.701673475650265,1.18297172130977,0.568765125257127,0.059980671674544,0.230811246483984,0.0348904558994932
0.0305586026253537,0.801049940190561,1.37523268193174,0.644371507508917,0.0844160111695374,0.340402069703002,0.0481451340114779,0.668801971966401,1.11957529493078,0.543535752004791,0.0529965898027654,0.200234902237147,0.0310362339269675,0.702363266048864,1.18429962346194,0.569291031841931,0.0601326702900727,0.231479581588365,0.0349739538512318
0.0306569234162842,0.801745057128262,1.37658234805994,0.644896623751365,0.084604934322473,0.341263392665737,0.0482466273836044,0.669482504973279,1.12090038866771,0.544059265720763,0.0531361163790883,0.200847350972941,0.0311135694150776,0.703052002656055,1.18563463581622,0.569818630505133,0.060284874271084,0.23215261023249,0.0350577204534959
0.0307555605494916,0.802442410570295,1.3779219298125,0.645423429529325,0.0847944653262995,0.342122712252151,0.0483484473056308,0.670165227561411,1.12222974582813,0.544584463816196,0.0532760918752621,0.201461770232218,0.0311911537262915,0.703738795348366,1.18698252687451,0.570347926690912,0.0604372074257435,0.232835496786689,0.0351417565706554
0.0308545150427912,0.80313710950065,1.37926582160303,0.645951930278791,0.0849843601882625,0.342984796656786,0.0484505948282148,0.670850146775669,1.12355903755279,0.545111351710497,0.0534165177356646,0.202077566735633,0.0312689876611856,0.70442779776216,1.18833475470554,0.570878925860962,0.0605900307047857,0.233520580494564,0.0352260630698611
0.0309537879172737,0.803833340311748,1.38061403729885,0.646482131453253,0.0851748307145896,0.343849654775311,0.0485530710053954,0.671535954045406,1.12488442436229,0.545639718697164,0.0535573089536784,0.202694214791308,0.0313470689833519,0.705119017007105,1.18969133326267,0.571406852717919,0.0607433456851615,0.234207868425349,0.0353102127201581
0.0310533801973146,0.804531811211008,1.38196659081192,0.647011435931536,0.0853659140704045,0.344717295532011,0.0486556555097258,0.672218680934504,1.12621407553822,0.546166173623628,0.0536982057358707,0.203312846881571,0.0314253507330559,0.705811380940378,1.19102889197225,0.571933330642173,0.0608971206069995,0.234887954701172,0.0353943512697796
0.0311532929105854,0.805232529405804,1.38333010413611,0.647538855491921,0.0855576122274556,0.345597594257839,0.0487582648738345,0.672903604463564,1.12754800480098,0.546694322392752,0.0538395558464837,0.203933469389955,0.0315038843504138,0.706501784855246,1.19235177288467,0.572461502483081,0.0610512609231087,0.235562588585488,0.0354787605310185
0.0312535270880645,0.8059347550512,1.38469817184116,0.648067971998629,0.0857498393464685,0.346480975160857,0.0488612043784919,0.673590731700166,1.128874187065,0.54722417045439,0.0539813607440789,0.204553789167568,0.0315826706457971,0.707194410110528,1.19367891010093,0.572991373690737,0.0612058971780535,0.236239393070926,0.0355634413748763
0.0313540837640466,0.806631946096905,1.38607064123632,0.648598790911499,0.0859418275531004,0.347367198298191,0.0489644750859087,0.674279395850182,1.13020183435763,0.547755723275933,0.0541236040611445,0.205175569600136,0.031661710432185,0.707889263853275,1.19501031731548,0.57352272796784,0.0613610309674922,0.236918375141285,0.035648425186152
0.0314549639761551,0.80733138032028,1.38744752648381,0.64913131770794,0.0861344334722817,0.348256272814592,0.0490680780617135,0.674965777706919,1.13153375328969,0.548284873625763,0.0542661860224457,0.205799350580459,0.0317407892549352,0.708586353253536,1.19635651348302,0.574054135620748,0.0615166638922173,0.237608771173922,0.0357339102971005
0.0315561687653513,0.808033064938639,1.38879805208936,0.649663471904983,0.0863276590914716,0.349132559262744,0.0491718433352239,0.675654367963297,1.13286597261359,0.548814472758234,0.0544092267341481,0.206424399816802,0.0318200568862813,0.70928208368895,1.19770878534571,0.574587253051469,0.0616729949707435,0.238302921045041,0.035819670452161
0.0316576991759457,0.808737007192515,1.39014234068342,0.650193405903566,0.0865215064045241,0.350006286769192,0.0492756200330597,0.676345173724731,1.134192036892,0.549345775849691,0.0545527276722582,0.207049524516649,0.0318995795573066,0.709979980687393,1.19906540807616,0.575122085761127,0.0618298329783879,0.238999304309001,0.0359057065362742
0.0317595562556094,0.809440743138381,1.39149095445949,0.650725044938551,0.0867156964044393,0.350882825450633,0.0493797306272828,0.677037947244326,1.13552236771657,0.54987878838254,0.0546967029062809,0.207676660524265,0.0319793580885884,0.710680123134874,1.20042396564529,0.575658639268548,0.0619871756045568,0.239697439998701,0.0359920194372283
0.0318617410553837,0.810141378899139,1.3928439073336,0.651258394495808,0.086909901199156,0.351762184351882,0.049484176192188,0.677729529152752,1.1368569788147,0.550410780413084,0.0548413103219584,0.208305814310937,0.0320592304622098,0.711382518256014,1.20177467693172,0.576192495233741,0.0621450244728348,0.240395367634236,0.0360782608800981
0.0319642546296919,0.810844268920769,1.3942050839188,0.651793460078859,0.0871047308381845,0.352649885752921,0.049588957805527,0.678423336191726,1.13818545443293,0.550941440057163,0.0549863830048359,0.208935119266192,0.0321391786090822,0.712082009322939,1.20312973406485,0.576725620790575,0.06230300778399,0.241095540817384,0.0361645865809806
0.0320670980363498,0.811549420456241,1.39557427326394,0.652328612019761,0.08730018733193,0.353545618337026,0.0496939476728448,0.679119375520498,1.13951460046331,0.551473807072374,0.0551319224518879,0.209565801733775,0.0322193839851588,0.712782135745337,1.2044891510272,0.577260461652493,0.0624613825953404,0.241797966773082,0.0362511900305315
0.0321702723365766,0.812256840781866,1.39694786790801,0.652861265410743,0.0874962726972668,0.354444232896373,0.0497989427155663,0.67981757521618,1.14084802295523,0.552007886952098,0.0552779240398988,0.21019851339097,0.0322998474180619,0.713484514789834,1.20584514524182,0.577797023338402,0.0626202669698047,0.242500816445483,0.0363380721223933
0.0322737785950062,0.812963516356394,1.39832588202484,0.653395632587638,0.0876928504961831,0.355345738703571,0.0499042755746393,0.680510860969118,1.14218282517,0.552543182088103,0.0554238409633559,0.210832755310101,0.0323805960857648,0.714189153704132,1.2071969869327,0.578334688371946,0.0627796625468773,0.243203921910307,0.0364252337488422
0.0323776178796972,0.813669931965405,1.39970294660714,0.653931719064466,0.0878899446432182,0.356248355366385,0.0500099473369711,0.681206377334641,1.14351117215062,0.55307809598981,0.0555702273672898,0.211467170972885,0.0324617147168496,0.714892988876221,1.20855317810729,0.578871178435629,0.062939446202665,0.24390928958215,0.0365126757937302
0.0324817912621457,0.814378620431663,1.40107155819802,0.654469530372991,0.0880876729309132,0.35714959289329,0.0501159590929662,0.681904131489632,1.14484379302188,0.55361473095051,0.0557170847622303,0.212103627836651,0.0325430943431136,0.715596528244234,1.20991373275983,0.57940939462953,0.063099639928169,0.244616926739554,0.0366003991790683
0.0325862998172941,0.815089589067972,1.40244457322894,0.655007737961178,0.0882860373995836,0.358053730107315,0.0502222014804707,0.682604130634071,1.14618070153481,0.554153092507626,0.055864414663568,0.212742132468866,0.0326247358042958,0.716302331215331,1.2112676976321,0.579949342507386,0.0632603490690533,0.245324773391099,0.0366884048100554
0.0326911446235445,0.815802845210667,1.40382200586774,0.655542951042221,0.0884850400961108,0.358960776338061,0.0503283943979973,0.683302184759479,1.14753219523553,0.554693186216398,0.0560122649327177,0.213390526587367,0.0327066399428372,0.717010405072541,1.21262309883984,0.580491027640805,0.0634215752836412,0.246034347099308,0.0367766935948027
0.0327963267627679,0.816512168547994,1.40520429843408,0.656079886144852,0.0886839586235059,0.359871476134422,0.0504349289859782,0.684002323792799,1.14889272954521,0.555230683402553,0.0561605926808857,0.214044581875618,0.0327886404430324,0.717718308063381,1.21398286098387,0.58102986727709,0.0635831192509445,0.246746203825791,0.0368649259515394
0.0329018473203164,0.817222015745556,1.40659632271598,0.656618548809591,0.0888833126163898,0.360794180748124,0.0505418063437211,0.684704715488793,1.15025764130668,0.55576949875103,0.0563093976662395,0.214700741554376,0.0328708889165242,0.718423696456936,1.21534802270192,0.581568537219781,0.0637447896976428,0.247461397793099,0.0369533009447786
0.0330077073850344,0.81793414684133,1.40799282576707,0.657158944594785,0.0890833080208756,0.361719854118238,0.0506490275740709,0.685409367095292,1.15162434878217,0.556310047711212,0.056458681424266,0.215358477235795,0.0329534020204071,0.719131354402723,1.21672608776276,0.582108940306343,0.063906980310999,0.248187588855663,0.037041960280183
0.0331139080492691,0.818648569183645,1.40939382199759,0.657700361568462,0.0892839469006729,0.362648505796587,0.0507565694058363,0.686112293087484,1.15298234508285,0.556852335860911,0.056608494856246,0.216015626683254,0.0330361806061164,0.719841289202913,1.21810858667971,0.58265108211308,0.0640696927646233,0.248916116402015,0.0371309048726094
0.033220450408883,0.819365169032778,1.41079932586412,0.65823995574046,0.0894852253355515,0.363580145365732,0.050864336133377,0.68681710491001,1.15434471066938,0.557391497017514,0.0567587949513359,0.216674890476524,0.0331188245340812,0.720553019728679,1.21949553371848,0.583193643563039,0.0642329570418836,0.249646987949675,0.0372200622704822
